,0,1,2,3
0,1.08756934444,0.311141914089,1.08697664738,0.319840878248
1,1.50982083937,1.7974014459,1.5197981596,1.80160498619
2,3.01964167874,2.7128028918,3.02387833595,2.72201681137
3,3.52291529187,2.8219367071,3.53274154663,2.80329346657
4,4.02618890499,2.8330705224,4.03708934784,2.83091378212
5,4.52946251811,2.7462043377,4.52998113632,2.76644492149
6,5.03273613124,2.561338153,5.03466272354,2.54649162292
7,5.53600974436,2.27847196829,5.55553817749,2.26008415222
8,1.91672522411,0.660356055565,1.92562997341,0.661061108112
9,3.39833011167,3.75558819187,3.40133428574,3.75885438919
10,13.5933204467,9.73035276747,13.6142807007,9.73870563507
11,16.9916505583,9.95794095934,16.9971408844,9.95414829254
12,20.38998067,9.30352915121,20.3851966858,9.33952236176
13,22.6555340778,8.37725461245,22.6636104584,8.38301849365
14,29.4521943011,3.24643099619,29.439043045,3.28037714958
15,2.29236248394,2.71416627806,2.29320716858,2.72286438942
16,8.40532910778,5.63994301956,8.39364337921,5.67273569107
17,11.4618124197,4.75083139031,11.4466810226,4.75503873825
18,13.7541749036,3.05499766837,13.7468767166,3.07626128197
19,15.2824165596,1.43444185375,15.2539710999,1.45767307281
20,3.28876364751,0.680251915073,3.29972529411,0.69048500061
21,5.75533638315,0.161440851378,5.75452136993,0.178476825356
22,4.90268443596,3.32984070199,4.8957285881,3.31772136688
23,1.36197149922,2.47701957257,1.35371112823,2.45781445503
24,1.36197149922,2.47701957257,1.36356842518,2.47732043266
25,4.08591449766,6.2550587177,4.05082035065,6.27264261246
26,4.76690024727,6.95456850398,4.74746084213,6.95104980469
27,5.44788599687,7.55607829026,5.43038034439,7.57832717896
28,7.4908432457,8.77260764911,7.50874376297,8.78530979156
29,10.2147862441,9.02264679424,10.1983242035,9.05422782898
30,10.8957719937,8.84015658052,10.8755474091,8.87334632874
31,11.5767577434,8.5596663668,11.5477848053,8.58843135834
32,18.3866152395,0.364764229629,18.3797912598,0.351112484932
33,6.31161138936,0.16565325117,6.30487585068,0.169209644198
34,1.48377393985,1.59053466924,1.47567486763,1.59171330929
35,2.96754787971,1.61306933848,2.98861408234,1.60904526711
36,2.90717121827,6.76238727668,2.89404153824,6.76343917847
37,4.65147394923,9.64381964269,4.65428686142,9.65550136566
38,5.23290819288,10.408297098,5.2466840744,10.4209041595
39,6.39577668019,11.6432520087,6.39532184601,11.6388254166
40,6.97721092384,12.113729464,6.98820638657,12.1230993271
41,11.0472506294,12.6630716514,11.0710601807,12.6697540283
42,12.2101191167,11.9380265621,12.2494945526,11.9349346161
43,13.372987604,10.8209814727,13.3853054047,10.8248643875
44,16.861593066,5.11784620475,16.8753032684,5.12284135818
45,2.8365557268,0.780704463371,2.84061765671,0.775841534138
46,9.92794504379,1.0174656218,9.93440151215,1.02429401875
47,11.3462229072,0.770817853486,11.3593511581,0.768758058548
48,12.7645007706,0.426170085172,12.7849159241,0.420396238565
49,0.795708524817,15.730110856,0.791979372501,15.7386131287
50,1.06094469976,17.8374811414,1.05638408661,17.8324165344
51,2.32081653072,6.43448999677,2.33955669403,6.42924356461
52,2.38712557445,4.85433256811,2.43628406525,4.87098503113
53,2.45343461819,3.17617513944,2.43247580528,3.17110109329
54,12.9579688412,8.99572033076,12.9941320419,9.01948738098
55,14.2537657253,9.35629236384,14.2947320938,9.39095973969
56,15.5495626094,9.61886439692,15.579709053,9.62493610382
57,16.8453594935,9.78343642999,16.875333786,9.75839805603
58,22.02854703,9.4617245623,22.0579204559,9.48854064941
59,0.0877115114168,0.237891426789,1.35092651844,0.62592369318
