0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.071067811869999886e-01,6.581067811869999451e-01
1.410749435424804688e+00,1.225226879119873047e+00
2.111079454421997070e+00,1.686089396476745605e+00
2.815282583236694336e+00,2.049971580505371094e+00
3.508199453353881836e+00,2.330168724060058594e+00
4.203947067260742188e+00,2.509371995925903320e+00
4.916500091552734375e+00,2.581896781921386719e+00
5.621460914611816406e+00,2.578483819961547852e+00
6.330785274505615234e+00,2.485681772232055664e+00
7.051973342895507812e+00,2.311347246170043945e+00
7.763844966888427734e+00,2.021767139434814453e+00
8.479183197021484375e+00,1.641174912452697754e+00
9.188420295715332031e+00,1.170302748680114746e+00
9.916575431823730469e+00,5.920978784561157227e-01
1.064625740051269531e+01,0.000000000000000000e+00
